0,1
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-01.png,new
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-00.png,moulds
Datasets\IAM_Words\words\r02\r02-146\r02-146-02-04.png,'
Datasets\IAM_Words\words\e04\e04-103\e04-103-03-02.png,frame
Datasets\IAM_Words\words\r02\r02-054\r02-054-03-03.png,least
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-09.png,this
Datasets\IAM_Words\words\r02\r02-054\r02-054-00-05.png,fingers
Datasets\IAM_Words\words\e01\e01-081\e01-081-04-06.png,of
Datasets\IAM_Words\words\g04\g04-039\g04-039-04-07.png,St.
Datasets\IAM_Words\words\h04\h04-028\h04-028-04-00.png,the
Datasets\IAM_Words\words\k02\k02-029\k02-029-03-12.png,how
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-00.png,full
Datasets\IAM_Words\words\k02\k02-018\k02-018-03-07.png,This
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-03.png,replied
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-00.png,principle
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-08.png,a
Datasets\IAM_Words\words\n06\n06-182\n06-182-07-04.png,","
Datasets\IAM_Words\words\j04\j04-098\j04-098-09-00.png,were
Datasets\IAM_Words\words\n04\n04-163\n04-163-08-01.png,on
Datasets\IAM_Words\words\c06\c06-031\c06-031-07-00.png,much
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-01.png,.
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-09.png,his
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-02.png,in
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-03.png,and
Datasets\IAM_Words\words\b03\b03-025\b03-025-02-01.png,that
Datasets\IAM_Words\words\l01\l01-023\l01-023-01-00.png,plausible
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-03.png,Events
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-01.png,West
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-06.png,.
Datasets\IAM_Words\words\e07\e07-101\e07-101-03-04.png,more
Datasets\IAM_Words\words\a02\a02-004\a02-004-00-02.png,idea
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-00.png,emphasizing
Datasets\IAM_Words\words\a02\a02-053\a02-053-04-02.png,members
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-08.png,Earth
Datasets\IAM_Words\words\n02\n02-114\n02-114-03-07.png,the
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-11.png,disadvantages
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-00.png,really
Datasets\IAM_Words\words\r02\r02-081\r02-081-01-06.png,","
Datasets\IAM_Words\words\b04\b04-181\b04-181-02-01.png,sell
Datasets\IAM_Words\words\m04\m04-190\m04-190-09-10.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-03.png,palely
Datasets\IAM_Words\words\n02\n02-098\n02-098-01-00.png,slowly
Datasets\IAM_Words\words\h02\h02-049\h02-049-00-03.png,State
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-04.png,.
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-02.png,action
Datasets\IAM_Words\words\n02\n02-154\n02-154-03-01.png,halting
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-05.png,of
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-05.png,to
Datasets\IAM_Words\words\l04\l04-102\l04-102-07-01.png,been
Datasets\IAM_Words\words\r06\r06-070\r06-070-07-05.png,and
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-04.png,which
Datasets\IAM_Words\words\n06\n06-148\n06-148-06-10.png,no
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-04.png,","
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-04.png,reached
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-06.png,of
Datasets\IAM_Words\words\r06\r06-076\r06-076-06-08.png,gilded
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-05.png,eat
Datasets\IAM_Words\words\g04\g04-039\g04-039-04-04.png,Induction
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-00.png,in
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-05.png,","
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-00.png,preserve
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-00.png,amount
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-01-02.png,way
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-04.png,success
Datasets\IAM_Words\words\k02\k02-076\k02-076-08-00.png,irritation
Datasets\IAM_Words\words\m02\m02-095\m02-095-02-04.png,from
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-07.png,Valet
Datasets\IAM_Words\words\l01\l01-179\l01-179-03-07.png,mut-
Datasets\IAM_Words\words\f04\f04-016\f04-016-06-04.png,a
Datasets\IAM_Words\words\a01\a01-007\a01-007-03-06.png,but
Datasets\IAM_Words\words\h05\h05-012\h05-012-05-02.png,that
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-02.png,half
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-03-00.png,74
Datasets\IAM_Words\words\r06\r06-066\r06-066-08-00.png,could
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-07.png,that
Datasets\IAM_Words\words\c04\c04-004\c04-004-07-04.png,his
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-01.png,.
Datasets\IAM_Words\words\g01\g01-083\g01-083-05-03.png,that
Datasets\IAM_Words\words\m01\m01-121\m01-121-00-00.png,There
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-04.png,Expense
Datasets\IAM_Words\words\l01\l01-199\l01-199-04-05.png,start
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-03.png,for
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-06.png,mind
Datasets\IAM_Words\words\r06\r06-018\r06-018-03-07.png,modern
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-07.png,the
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-06.png,""""
Datasets\IAM_Words\words\p01\p01-168\p01-168-04-09.png,rocks
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-07.png,layers
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-03.png,untrained
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-00.png,trends
Datasets\IAM_Words\words\n06\n06-194\n06-194-05-10.png,'ll
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-00.png,accidentally
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-05.png,.
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-08.png,some-
Datasets\IAM_Words\words\h07\h07-028\h07-028-04-06.png,the
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-10.png,1superceded
Datasets\IAM_Words\words\p03\p03-009\p03-009-04-00.png,women
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-04.png,a
Datasets\IAM_Words\words\e06\e06-006\e06-006-03-05.png,in
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-02.png,are
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-10.png,we
Datasets\IAM_Words\words\h01\h01-007\h01-007-07-02.png,or
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-11.png,You
Datasets\IAM_Words\words\p06\p06-052\p06-052-02-01.png,go
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-06.png,Defence
Datasets\IAM_Words\words\a03\a03-080\a03-080-08-05.png,of
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-03-07.png,","
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-06.png,was
Datasets\IAM_Words\words\r02\r02-078\r02-078-05-00.png,briefcase
Datasets\IAM_Words\words\m04\m04-231\m04-231-04-07.png,","
Datasets\IAM_Words\words\a04\a04-054\a04-054-05-05.png,Party
Datasets\IAM_Words\words\e07\e07-086\e07-086-02-05.png,last
Datasets\IAM_Words\words\a05\a05-025\a05-025-08-05.png,who
Datasets\IAM_Words\words\k01\k01-051\k01-051-03-06.png,Governors
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-03-00.png,Anglesey
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-00.png,much
Datasets\IAM_Words\words\b06\b06-036\b06-036-07-03.png,atomic
Datasets\IAM_Words\words\g04\g04-063\g04-063-08-06.png,and
Datasets\IAM_Words\words\r02\r02-038\r02-038-02-00.png,It
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-00.png,success
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-06.png,to
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-06.png,rather
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-04.png,find
Datasets\IAM_Words\words\l01\l01-129\l01-129-05-03.png,woman
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-02.png,the
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-08.png,they
Datasets\IAM_Words\words\h04\h04-061\h04-061-02-06.png,a
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-02.png,met
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-03.png,John
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-04.png,Germany
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-01.png,which
Datasets\IAM_Words\words\n02\n02-033\n02-033-07-03.png,though
Datasets\IAM_Words\words\a03\a03-030\a03-030-04-05.png,the
Datasets\IAM_Words\words\j07\j07-012\j07-012-04-07.png,of
Datasets\IAM_Words\words\j01\j01-063\j01-063-06-06.png,H
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-05.png,call
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-04.png,offing
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-00.png,years
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-00.png,Aubrey
Datasets\IAM_Words\words\n06\n06-175\n06-175-04-01.png,a
Datasets\IAM_Words\words\a03\a03-054\a03-054-06-03.png,by
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-00.png,mable
Datasets\IAM_Words\words\n04\n04-052\n04-052-04-07.png,occupant
Datasets\IAM_Words\words\m04\m04-209\m04-209-00-04.png,!
Datasets\IAM_Words\words\e04\e04-062\e04-062-00-01.png,is
Datasets\IAM_Words\words\m03\m03-095\m03-095-00-06.png,the
Datasets\IAM_Words\words\j07\j07-012\j07-012-07-07.png,tonnage
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-04.png,For
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-06.png,.
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-00.png,out
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-00.png,In
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-06-03.png,the
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-03.png,Adenauer
Datasets\IAM_Words\words\n06\n06-186\n06-186-04-09.png,It
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-09.png,He
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-00.png,accord
Datasets\IAM_Words\words\f04\f04-046\f04-046-03-07.png,from
Datasets\IAM_Words\words\j06\j06-051\j06-051-08-01.png,upon
Datasets\IAM_Words\words\c06\c06-058\c06-058-01-03.png,and
Datasets\IAM_Words\words\e02\e02-018\e02-018-05-05.png,be
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-02.png,case
Datasets\IAM_Words\words\f02\f02-076\f02-076-01-00.png,and
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-17.png,to
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-11.png,was
Datasets\IAM_Words\words\a02\a02-086\a02-086-01-05.png,he
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-01.png,word
Datasets\IAM_Words\words\k02\k02-053\k02-053-06-04.png,being
Datasets\IAM_Words\words\l07\l07-052\l07-052-01-11.png,can
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-02.png,society
Datasets\IAM_Words\words\f04\f04-061\f04-061-00-02.png,that
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-03.png,purveying
Datasets\IAM_Words\words\g03\g03-032\g03-032-00-01.png,they
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-07.png,the
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-09-00.png,Hahnemann
Datasets\IAM_Words\words\l04\l04-043\l04-043-01-03.png,regular
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-04.png,suspected
Datasets\IAM_Words\words\a02\a02-024\a02-024-07-01.png,","
Datasets\IAM_Words\words\h07\h07-071\h07-071-05-03.png,introduction
Datasets\IAM_Words\words\h02\h02-040\h02-040-06-05.png,of
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-14.png,he
Datasets\IAM_Words\words\a05\a05-039\a05-039-05-03.png,Nationalists
Datasets\IAM_Words\words\n04\n04-171\n04-171-03-04.png,","
Datasets\IAM_Words\words\g06\g06-096\g06-096-01-07.png,","
Datasets\IAM_Words\words\c04\c04-098\c04-098-02-04.png,pianistics
Datasets\IAM_Words\words\l01\l01-095\l01-095-02-10.png,was
Datasets\IAM_Words\words\c04\c04-080\c04-080-01-05.png,Slightly
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-05.png,is
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-06.png,sulked
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-08.png,by
Datasets\IAM_Words\words\j04\j04-046\j04-046-04-02.png,algae
Datasets\IAM_Words\words\f02\f02-017\f02-017-02-05.png,the
Datasets\IAM_Words\words\h07\h07-003\h07-003-03-04.png,of
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-02.png,Europe
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-08.png,gates
Datasets\IAM_Words\words\p02\p02-081\p02-081-02-09.png,than
Datasets\IAM_Words\words\n06\n06-119\n06-119-05-02.png,stretch
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-05.png,new
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-05.png,!
Datasets\IAM_Words\words\m02\m02-095\m02-095-07-00.png,and
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-01.png,treatment
Datasets\IAM_Words\words\n03\n03-106\n03-106-07-01.png,plenty
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-03.png,that
Datasets\IAM_Words\words\c02\c02-078\c02-078-01-00.png,about
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-11.png,of
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-05.png,indifferent
Datasets\IAM_Words\words\l04\l04-082\l04-082-01-08.png,for
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-06.png,THAN
Datasets\IAM_Words\words\e04\e04-019\e04-019-05-07.png,fit
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-05.png,help
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-04.png,event
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-04.png,opened
Datasets\IAM_Words\words\r03\r03-007\r03-007-07-02.png,the
Datasets\IAM_Words\words\l07\l07-085\l07-085-05-01.png,less
Datasets\IAM_Words\words\l04\l04-179\l04-179-02-01.png,with
Datasets\IAM_Words\words\p03\p03-012\p03-012-04-05.png,want
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-03.png,back
Datasets\IAM_Words\words\e07\e07-105\e07-105-06-06.png,are
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-06.png,peace
Datasets\IAM_Words\words\n06\n06-100\n06-100-07-03.png,out
Datasets\IAM_Words\words\r06\r06-106\r06-106-08-05.png,from
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-02.png,utter
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-01.png,the
Datasets\IAM_Words\words\e01\e01-014\e01-014-03-05.png,to
Datasets\IAM_Words\words\f07\f07-006\f07-006-04-06.png,our
Datasets\IAM_Words\words\r02\r02-038\r02-038-03-04.png,invitingly
Datasets\IAM_Words\words\c02\c02-000\c02-000-01-05.png,International
Datasets\IAM_Words\words\p02\p02-022\p02-022-00-10.png,the
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-03.png,of
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-05.png,heck
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-02.png,.
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-02.png,leave
Datasets\IAM_Words\words\p01\p01-147\p01-147-07-01.png,going
Datasets\IAM_Words\words\l03\l03-008\l03-008-07-01.png,","
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-08.png,doing
Datasets\IAM_Words\words\f07\f07-000\f07-000-01-03.png,there
Datasets\IAM_Words\words\g01\g01-000\g01-000-00-00.png,A
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-00.png,Government
Datasets\IAM_Words\words\m03\m03-095\m03-095-07-00.png,she
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-06.png,left
Datasets\IAM_Words\words\g01\g01-045\g01-045-02-07.png,chief
Datasets\IAM_Words\words\g03\g03-032\g03-032-07-08.png,.
Datasets\IAM_Words\words\a02\a02-012\a02-012-04-02.png,as
Datasets\IAM_Words\words\b05\b05-098\b05-098-02-04.png,but
Datasets\IAM_Words\words\a01\a01-091\a01-091-02-06.png,defeat
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-01-06.png,best
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-05.png,if
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-06.png,change
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-04.png,funny
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-07.png,further
Datasets\IAM_Words\words\p03\p03-112\p03-112-09-02.png,be
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-05.png,established
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-01.png,do
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-03-03.png,In
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-03.png,is
Datasets\IAM_Words\words\r02\r02-089\r02-089-07-04.png,grey
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-11.png,with
Datasets\IAM_Words\words\c02\c02-059\c02-059-09-07.png,be
Datasets\IAM_Words\words\m04\m04-231\m04-231-00-00.png,""""
Datasets\IAM_Words\words\r02\r02-131\r02-131-04-09.png,!
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-02.png,pleasures
Datasets\IAM_Words\words\n04\n04-068\n04-068-02-02.png,to
Datasets\IAM_Words\words\r02\r02-078\r02-078-02-05.png,unseen
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-07.png,one
Datasets\IAM_Words\words\g06\g06-096\g06-096-01-04.png,'
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-03.png,tired
Datasets\IAM_Words\words\b01\b01-079\b01-079-02-02.png,belongs
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-07.png,.
Datasets\IAM_Words\words\a05\a05-089\a05-089-03-01.png,started
Datasets\IAM_Words\words\n02\n02-154\n02-154-02-09.png,her
Datasets\IAM_Words\words\g01\g01-025\g01-025-07-03.png,Exchequer
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-08.png,sent
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-01.png,take
Datasets\IAM_Words\words\g07\g07-047\g07-047-03-04.png,writing
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-04.png,Mr.
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-02.png,and
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-00.png,Now
Datasets\IAM_Words\words\f02\f02-038\f02-038-08-00.png,adequate
Datasets\IAM_Words\words\d06\d06-060\d06-060-02-07.png,or
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-08-05.png,numerous
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-00-12.png,in
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-03.png,a
Datasets\IAM_Words\words\e07\e07-079\e07-079-09-01.png,pots
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-03.png,mats
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-06.png,","
Datasets\IAM_Words\words\r06\r06-062\r06-062-05-00.png,heat
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-02.png,recipient
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-09.png,Gavin
Datasets\IAM_Words\words\b05\b05-045\b05-045-08-01.png,two
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-07-06.png,in
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-04.png,smoothing
Datasets\IAM_Words\words\h07\h07-017\h07-017-08-06.png,and
Datasets\IAM_Words\words\b01\b01-062\b01-062-01-08.png,obviously
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-11.png,head
Datasets\IAM_Words\words\j04\j04-115\j04-115-06-03.png,and
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-01.png,is
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-04.png,.
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-05.png,","
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-02-05.png,that
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-02.png,flat
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-03.png,investors
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-08.png,.
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-07.png,has
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-05-05.png,and
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-07.png,a
Datasets\IAM_Words\words\g07\g07-014\g07-014-07-00.png,was
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-07.png,the
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-06.png,also
Datasets\IAM_Words\words\r02\r02-006\r02-006-02-01.png,of
Datasets\IAM_Words\words\n04\n04-209\n04-209-06-07.png,a
Datasets\IAM_Words\words\d06\d06-060\d06-060-06-00.png,no
Datasets\IAM_Words\words\b06\b06-049\b06-049-05-03.png,Hopes
Datasets\IAM_Words\words\j04\j04-039\j04-039-04-03.png,alkaline
Datasets\IAM_Words\words\f04\f04-011\f04-011-09-06.png,and
Datasets\IAM_Words\words\h04\h04-007\h04-007-03-03.png,with
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-02.png,:
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-02.png,painful
Datasets\IAM_Words\words\h04\h04-057\h04-057-01-02.png,lower
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-02.png,of
Datasets\IAM_Words\words\l07\l07-172\l07-172-02-03.png,","
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-01.png,breach
Datasets\IAM_Words\words\g03\g03-016\g03-016-05-02.png,sacrifices
Datasets\IAM_Words\words\p03\p03-135\p03-135-05-03.png,out
Datasets\IAM_Words\words\a02\a02-020\a02-020-01-05.png,Couve
Datasets\IAM_Words\words\n04\n04-209\n04-209-01-01.png,the
Datasets\IAM_Words\words\p02\p02-081\p02-081-04-07.png,he
Datasets\IAM_Words\words\m04\m04-138\m04-138-04-01.png,.
Datasets\IAM_Words\words\g01\g01-000\g01-000-07-01.png,","
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-04.png,rallied
Datasets\IAM_Words\words\g04\g04-060\g04-060-04-02.png,after
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-09-02.png,And
Datasets\IAM_Words\words\l04\l04-130\l04-130-07-01.png,very
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-04.png,out
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-08.png,a
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-06.png,At
Datasets\IAM_Words\words\r02\r02-131\r02-131-00-00.png,Your
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-02-11.png,.
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-08-03.png,Mr.
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-01.png,over
Datasets\IAM_Words\words\e02\e02-074\e02-074-06-03.png,is
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-06-06.png,be
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-07.png,You
Datasets\IAM_Words\words\n04\n04-171\n04-171-00-05.png,submarine
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-12.png,","
Datasets\IAM_Words\words\n04\n04-218\n04-218-01-05.png,when
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-04.png,his
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-08.png,a
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-02.png,must
Datasets\IAM_Words\words\h02\h02-012\h02-012-05-00.png,attending
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-05.png,He
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-01.png,to
Datasets\IAM_Words\words\m04\m04-246\m04-246-06-01.png,pounds
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-08.png,I
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-08-02.png,cured
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-07.png,G.
Datasets\IAM_Words\words\a02\a02-124\a02-124-04-04.png,End
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-14.png,'
Datasets\IAM_Words\words\a04\a04-059\a04-059-07-00.png,supporters
Datasets\IAM_Words\words\n02\n02-004\n02-004-00-05.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-07.png,fishery
Datasets\IAM_Words\words\d04\d04-005\d04-005-02-02.png,and
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-02.png,Father
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-01.png,as
Datasets\IAM_Words\words\n04\n04-209\n04-209-04-06.png,a
Datasets\IAM_Words\words\m02\m02-090\m02-090-02-08.png,Yet
Datasets\IAM_Words\words\k02\k02-029\k02-029-00-07.png,slightest
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-01.png,in
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-03-03.png,success
Datasets\IAM_Words\words\a05\a05-044\a05-044-06-06.png,Sir
Datasets\IAM_Words\words\a01\a01-014\a01-014-02-04.png,Nkumbula
Datasets\IAM_Words\words\j04\j04-065\j04-065-05-04.png,lead
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-03.png,'
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-04.png,haven't
Datasets\IAM_Words\words\n03\n03-066\n03-066-06-02.png,lungs
Datasets\IAM_Words\words\h07\h07-013\h07-013-00-03.png,much
Datasets\IAM_Words\words\l03\l03-004\l03-004-03-02.png,had
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-04-03.png,treated
Datasets\IAM_Words\words\d07\d07-096\d07-096-08-04.png,concurred
Datasets\IAM_Words\words\a02\a02-078\a02-078-07-00.png,of
Datasets\IAM_Words\words\c02\c02-012\c02-012-06-01.png,as
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-00.png,Eastern
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-12.png,""""
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-07.png,up
Datasets\IAM_Words\words\f04\f04-032\f04-032-02-06.png,Vauxhall
Datasets\IAM_Words\words\a05\a05-089\a05-089-00-02.png,speakers
Datasets\IAM_Words\words\r06\r06-097\r06-097-06-01.png,woman's
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-01-00.png,diplomatist
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-05.png,case
